test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
0,1,2,1,0,0.36842105263157893,19,euclidean,uniform
1,11,12,0,0,0.21052631578947367,19,euclidean,uniform
2,14,15,0,0,0,19,euclidean,uniform
3,17,18,0,0,0.10526315789473684,19,euclidean,uniform
4,20,21,0,0,0.26315789473684209,19,euclidean,uniform
5,21,22,1,0,0.26315789473684209,19,euclidean,uniform
6,26,27,1,0,0.21052631578947367,19,euclidean,uniform
7,33,34,0,0,0.10526315789473684,19,euclidean,uniform
8,34,35,0,0,0.26315789473684209,19,euclidean,uniform
9,45,46,1,0,0.15789473684210525,19,euclidean,uniform
10,54,55,0,1,0.84210526315789469,19,euclidean,uniform
11,63,64,1,0,0.21052631578947367,19,euclidean,uniform
12,65,66,1,0,0.10526315789473684,19,euclidean,uniform
13,66,67,1,1,0.52631578947368418,19,euclidean,uniform
14,73,74,0,0,0.15789473684210525,19,euclidean,uniform
15,75,76,0,0,0.31578947368421051,19,euclidean,uniform
16,82,83,1,0,0.15789473684210525,19,euclidean,uniform
17,83,84,0,0,0.10526315789473684,19,euclidean,uniform
18,90,91,1,1,0.57894736842105265,19,euclidean,uniform
19,92,93,0,0,0.21052631578947367,19,euclidean,uniform
20,104,105,0,1,0.73684210526315785,19,euclidean,uniform
21,109,110,0,1,0.52631578947368418,19,euclidean,uniform
22,113,114,0,0,0.10526315789473684,19,euclidean,uniform
23,118,119,0,0,0,19,euclidean,uniform
24,131,132,0,0,0.21052631578947367,19,euclidean,uniform
25,141,142,0,0,0.21052631578947367,19,euclidean,uniform
26,149,150,0,0,0.26315789473684209,19,euclidean,uniform
27,154,155,0,0,0.15789473684210525,19,euclidean,uniform
28,158,159,1,1,0.57894736842105265,19,euclidean,uniform
29,163,164,0,0,0.15789473684210525,19,euclidean,uniform
30,164,165,0,0,0.10526315789473684,19,euclidean,uniform
31,176,177,0,0,0.052631578947368418,19,euclidean,uniform
32,178,179,0,0,0.10526315789473684,19,euclidean,uniform
33,181,182,0,0,0.10526315789473684,19,euclidean,uniform
34,188,189,0,0,0.15789473684210525,19,euclidean,uniform
35,192,193,0,0,0.15789473684210525,19,euclidean,uniform
36,197,198,0,0,0.10526315789473684,19,euclidean,uniform
37,198,199,0,0,0.052631578947368418,19,euclidean,uniform
38,201,202,0,0,0.21052631578947367,19,euclidean,uniform
39,205,206,0,0,0.10526315789473684,19,euclidean,uniform
