test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
0,1,2,1,0,0.28209162257137255,25
1,11,12,0,0,0.2003905136695654,25
2,14,15,0,0,2.180657058221812E-7,25
3,17,18,0,0,0.1230051760183216,25
4,20,21,0,0,0.20101061118425734,25
5,21,22,1,0,0.2989688680872429,25
6,26,27,1,0,0.2583996153887923,25
7,33,34,0,0,0.12063729806078112,25
8,34,35,0,0,0.2407891767174225,25
9,45,46,1,0,0.26126961861864023,25
10,54,55,0,1,0.863049554395753,25
11,63,64,1,0,0.2573448546845134,25
12,65,66,1,0,0.12266426009408354,25
13,66,67,1,0,0.43966112391619616,25
14,73,74,0,0,0.14501859981067486,25
15,75,76,0,0,0.20507727294290728,25
16,82,83,1,0,0.11443570674886853,25
17,83,84,0,0,0.07906018631257032,25
18,90,91,1,1,0.6169143592951569,25
19,92,93,0,0,0.17588271880895412,25
20,104,105,0,1,0.717336983302776,25
21,109,110,0,0,0.3825846875465898,25
22,113,114,0,0,0.11991849963731904,25
23,118,119,0,0,0.033114800367995544,25
24,131,132,0,0,0.23742415170951298,25
25,141,142,0,0,0.12877589561433958,25
26,149,150,0,0,0.3114639366555088,25
27,154,155,0,0,0.1314228464830803,25
28,158,159,1,1,0.5793491339174581,25
29,163,164,0,0,0.11594562604983069,25
30,164,165,0,0,0.1179626545527212,25
31,176,177,0,0,0.03693040292295668,25
32,178,179,0,0,0.13509669721009077,25
33,181,182,0,0,0.07627992980763208,25
34,188,189,0,0,0.11714186742665539,25
35,192,193,0,0,0.12110533037802712,25
36,197,198,0,0,0.08274068197702181,25
37,198,199,0,0,0.07509848535604828,25
38,201,202,0,0,0.20126116049432555,25
39,205,206,0,0,0.10961702501982075,25
40,209,210,0,0,0.16091093320753544,25
41,210,211,0,0,0.1145243579005062,25
42,212,213,0,0,0.19842335283962298,25
43,214,215,0,0,0.4117972066873185,25
44,215,216,0,0,0.27291447224685983,25
45,220,221,1,1,0.5680676968396631,25
46,226,227,0,0,0.14316888180369308,25
47,238,239,1,0,0.1564948238134976,25
48,239,240,1,0,0.0840993683707446,25
49,243,244,0,0,0.3673527441043384,25
50,244,245,0,0,0.4852609717530689,25
51,246,247,0,0,0.22593843927179125,25
52,247,248,0,0,0.11740060028921362,25
53,248,249,0,0,0.04225583304766163,25
54,249,250,0,0,0.21725920407368546,25
