test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
0,1,2,1,0,0.36842105263157893,19
1,11,12,0,0,0.21052631578947367,19
2,14,15,0,0,0,19
3,17,18,0,0,0.10526315789473684,19
4,20,21,0,0,0.26315789473684209,19
5,21,22,1,0,0.26315789473684209,19
6,26,27,1,0,0.21052631578947367,19
7,33,34,0,0,0.10526315789473684,19
8,34,35,0,0,0.26315789473684209,19
9,45,46,1,0,0.15789473684210525,19
10,54,55,0,1,0.84210526315789469,19
11,63,64,1,0,0.21052631578947367,19
12,65,66,1,0,0.10526315789473684,19
13,66,67,1,1,0.52631578947368418,19
14,73,74,0,0,0.15789473684210525,19
15,75,76,0,0,0.31578947368421051,19
16,82,83,1,0,0.15789473684210525,19
17,83,84,0,0,0.10526315789473684,19
18,90,91,1,1,0.57894736842105265,19
19,92,93,0,0,0.21052631578947367,19
20,104,105,0,1,0.73684210526315785,19
21,109,110,0,1,0.52631578947368418,19
22,113,114,0,0,0.10526315789473684,19
23,118,119,0,0,0,19
24,131,132,0,0,0.21052631578947367,19
25,141,142,0,0,0.21052631578947367,19
26,149,150,0,0,0.26315789473684209,19
27,154,155,0,0,0.15789473684210525,19
28,158,159,1,1,0.57894736842105265,19
29,163,164,0,0,0.15789473684210525,19
30,164,165,0,0,0.10526315789473684,19
31,176,177,0,0,0.052631578947368418,19
32,178,179,0,0,0.10526315789473684,19
33,181,182,0,0,0.10526315789473684,19
34,188,189,0,0,0.15789473684210525,19
35,192,193,0,0,0.15789473684210525,19
36,197,198,0,0,0.10526315789473684,19
37,198,199,0,0,0.052631578947368418,19
38,201,202,0,0,0.21052631578947367,19
39,205,206,0,0,0.10526315789473684,19
40,209,210,0,0,0.15789473684210525,19
41,210,211,0,0,0.10526315789473684,19
42,212,213,0,0,0.15789473684210525,19
43,214,215,0,1,0.52631578947368418,19
44,215,216,0,0,0.21052631578947367,19
45,220,221,1,1,0.57894736842105265,19
46,226,227,0,0,0.15789473684210525,19
47,238,239,1,0,0.15789473684210525,19
48,239,240,1,0,0.10526315789473684,19
49,243,244,0,0,0.42105263157894735,19
50,244,245,0,1,0.52631578947368418,19
51,246,247,0,0,0.31578947368421051,19
52,247,248,0,0,0.10526315789473684,19
53,248,249,0,0,0.052631578947368418,19
54,249,250,0,0,0.15789473684210525,19
55,250,251,0,1,0.52631578947368418,19
56,253,254,0,0,0.15789473684210525,19
57,255,256,0,0,0.15789473684210525,19
58,260,261,0,0,0,19
59,261,262,0,0,0.15789473684210525,19
60,262,263,0,0,0.10526315789473684,19
61,263,264,0,0,0.10526315789473684,19
62,265,266,0,0,0.26315789473684209,19
63,266,267,0,0,0.36842105263157893,19
64,277,278,0,0,0.15789473684210525,19
65,279,280,0,0,0.10526315789473684,19
66,294,295,0,0,0.36842105263157893,19
67,304,305,0,0,0.10526315789473684,19
68,305,306,0,0,0.10526315789473684,19
69,306,307,0,0,0.052631578947368418,19
70,309,310,0,0,0.10526315789473684,19
71,313,314,1,0,0.26315789473684209,19
72,315,316,1,0,0.10526315789473684,19
73,326,327,1,0,0.36842105263157893,19
74,337,338,0,0,0.21052631578947367,19
75,338,339,1,0,0.15789473684210525,19
76,351,352,0,0,0.21052631578947367,19
77,354,355,0,1,0.57894736842105265,19
78,361,362,0,0,0,19
79,367,368,0,0,0.47368421052631576,19
80,368,369,0,1,0.52631578947368418,19
81,379,380,1,0,0.31578947368421051,19
82,385,386,0,0,0.15789473684210525,19
83,387,388,1,0,0.42105263157894735,19
84,391,392,1,0,0.10526315789473684,19
85,395,396,0,0,0.10526315789473684,19
86,396,397,0,0,0.21052631578947367,19
87,411,412,0,0,0.15789473684210525,19
88,431,432,1,0,0.15789473684210525,19
89,435,436,1,1,0.63157894736842102,19
90,441,442,0,0,0.26315789473684209,19
91,443,444,0,0,0,19
92,446,447,0,0,0.052631578947368418,19
93,448,449,0,0,0,19
94,461,462,0,0,0.15789473684210525,19
95,469,470,0,0,0.21052631578947367,19
96,474,475,0,0,0.36842105263157893,19
97,476,477,0,0,0.10526315789473684,19
98,477,478,0,0,0.26315789473684209,19
99,487,488,0,0,0,19
100,499,500,0,0,0.36842105263157893,19
101,501,502,0,1,0.73684210526315785,19
102,505,506,0,0,0.21052631578947367,19
103,507,508,0,0,0.15789473684210525,19
104,508,509,0,0,0.26315789473684209,19
105,523,524,1,0,0,19
106,524,525,0,0,0.052631578947368418,19
107,526,527,0,0,0.47368421052631576,19
108,533,534,1,1,0.89473684210526316,19
109,535,536,0,0,0.21052631578947367,19
110,540,541,0,0,0.26315789473684209,19
111,543,544,0,0,0,19
112,564,565,0,1,0.68421052631578949,19
113,570,571,0,0,0.10526315789473684,19
114,571,572,0,0,0.21052631578947367,19
115,577,578,0,0,0.31578947368421051,19
116,580,581,1,0,0.36842105263157893,19
117,587,588,1,0,0.26315789473684209,19
118,592,593,0,0,0.15789473684210525,19
119,599,600,1,0,0.10526315789473684,19
120,612,613,0,0,0.26315789473684209,19
121,618,619,0,0,0.10526315789473684,19
122,625,626,0,0,0.15789473684210525,19
123,626,627,0,0,0,19
124,629,630,0,0,0.052631578947368418,19
125,639,640,0,0,0.31578947368421051,19
126,641,642,0,0,0.15789473684210525,19
127,645,646,0,0,0.26315789473684209,19
128,653,654,1,0,0.26315789473684209,19
129,654,655,0,0,0.15789473684210525,19
130,655,656,1,0,0.21052631578947367,19
131,665,666,0,0,0.052631578947368418,19
132,668,669,0,1,0.63157894736842102,19
133,669,670,1,1,0.78947368421052633,19
134,670,671,0,0,0.42105263157894735,19
135,673,674,1,1,0.84210526315789469,19
136,678,679,0,0,0.26315789473684209,19
137,689,690,0,0,0.052631578947368418,19
138,691,692,0,0,0.36842105263157893,19
139,696,697,0,0,0.10526315789473684,19
140,702,703,1,0,0.31578947368421051,19
141,705,706,1,0,0,19
142,706,707,0,0,0.47368421052631576,19
143,711,712,0,0,0.21052631578947367,19
144,714,715,0,0,0.21052631578947367,19
145,726,727,0,0,0.15789473684210525,19
146,727,728,0,0,0.10526315789473684,19
147,728,729,0,0,0.10526315789473684,19
148,730,731,0,0,0.10526315789473684,19
149,746,747,0,0,0.15789473684210525,19
150,749,750,1,0,0.42105263157894735,19
151,756,757,0,0,0.052631578947368418,19
152,760,761,1,0,0.42105263157894735,19
153,762,763,0,0,0.052631578947368418,19
154,777,778,0,0,0.15789473684210525,19
155,780,781,0,0,0.47368421052631576,19
156,784,785,1,0,0.10526315789473684,19
157,788,789,0,0,0.36842105263157893,19
158,797,798,0,0,0.31578947368421051,19
159,798,799,0,1,0.73684210526315785,19
160,799,800,0,0,0,19
161,802,803,0,0,0.21052631578947367,19
162,804,805,0,0,0.15789473684210525,19
163,818,819,0,0,0.15789473684210525,19
164,824,825,1,0,0.10526315789473684,19
165,825,826,0,0,0.15789473684210525,19
166,838,839,0,0,0.052631578947368418,19
167,841,842,0,0,0.052631578947368418,19
168,845,846,0,0,0.10526315789473684,19
169,846,847,0,0,0.10526315789473684,19
170,851,852,0,1,0.63157894736842102,19
171,852,853,0,0,0.052631578947368418,19
172,856,857,1,1,0.52631578947368418,19
173,864,865,0,0,0,19
174,869,870,0,0,0.21052631578947367,19
175,871,872,0,0,0.10526315789473684,19
176,873,874,0,0,0.15789473684210525,19
177,874,875,0,0,0.15789473684210525,19
178,883,884,0,0,0.10526315789473684,19
179,885,886,0,0,0.26315789473684209,19
180,897,898,1,1,0.68421052631578949,19
181,908,909,0,0,0.10526315789473684,19
182,910,911,0,1,0.68421052631578949,19
183,912,913,0,0,0.052631578947368418,19
184,918,919,0,0,0.15789473684210525,19
