trial,comparison,reference_runtime_seconds,candidate_runtime_seconds,speedup_factor
1,C++20 experimental,1.2804300999850966,0.5815049,2.2019248676754
2,C++20 experimental,1.2624698000145145,0.5946385,2.1230878929206813
3,C++20 experimental,1.2647509999806061,0.5831214,2.168932575584786
4,C++20 experimental,1.2672670999891125,0.587371,2.1575241201712587
5,C++20 experimental,1.2490814999910071,0.5806535,2.1511650235312576
6,C++20 experimental,1.2823041999945417,0.6570124,1.9517199370887697
7,C++20 experimental,1.2871994000161067,0.6325657,2.0348864948196
8,C++20 experimental,1.2484924999880604,0.6011839,2.0767231124919685
9,C++20 experimental,1.2697584999841638,0.6501859,1.9529160813609827
10,C++20 experimental,1.2586022000177763,0.6445671,1.9526317741283667
11,C++20 experimental,1.2476989999995567,0.5822938,2.142731040583906
12,C++20 experimental,1.2456362000084482,0.6562571,1.8980917692295416
13,C++20 experimental,1.248503000009805,0.5844445,2.136221660071752
14,C++20 experimental,1.2509223999804817,0.6503635,1.9234203641201908
15,C++20 experimental,1.2426453999942169,1.5585721,0.7972973467151228
16,C++20 experimental,1.2419065999565646,0.6274042,1.9794362230226776
17,C++20 experimental,1.2773076000157744,0.6519309,1.9592683826089152
18,C++20 experimental,1.2610108000226319,0.6580365,1.9163234866494971
19,C++20 experimental,1.2629547999822535,0.5843031,2.161472016804726
20,C++20 experimental,1.2727660000091419,0.5881133,2.1641510232962626
1,scikit-learn,1.2804300999850966,0.9525461999583058,1.3442183697138708
2,scikit-learn,1.2624698000145145,0.9525947000365704,1.325295847190886
3,scikit-learn,1.2647509999806061,0.9643517999793403,1.3115037479140925
4,scikit-learn,1.2672670999891125,0.9588772000279278,1.3216156354037856
5,scikit-learn,1.2490814999910071,0.9561407000292093,1.3063783394565767
6,scikit-learn,1.2823041999945417,0.9552061000140384,1.3424371975594545
7,scikit-learn,1.2871994000161067,0.95981380000012,1.3410928244790248
8,scikit-learn,1.2484924999880604,0.9535420999745838,1.30932079456307
9,scikit-learn,1.2697584999841638,0.9539343999931589,1.331075281479806
10,scikit-learn,1.2586022000177763,0.9521850000019185,1.321804271244811
11,scikit-learn,1.2476989999995567,0.9526235000230372,1.3097503892874611
12,scikit-learn,1.2456362000084482,0.9594894000329077,1.2982282034233275
13,scikit-learn,1.248503000009805,0.9632490000221878,1.2961373434917103
14,scikit-learn,1.2509223999804817,0.9511147000011988,1.3152171867167073
15,scikit-learn,1.2426453999942169,0.9708312000147998,1.2799809070570387
16,scikit-learn,1.2419065999565646,0.9550858999718912,1.300308799442139
17,scikit-learn,1.2773076000157744,0.9545087000005879,1.3381832978735424
18,scikit-learn,1.2610108000226319,0.9573001000098884,1.3172575663677526
19,scikit-learn,1.2629547999822535,0.9539796999888495,1.3238801622267387
20,scikit-learn,1.2727660000091419,0.9549655999871902,1.3327872752968428
1,Weka IBk,1.2804300999850966,5.920212299,0.21628111211508036
2,Weka IBk,1.2624698000145145,5.909092301,0.2136486850613022
3,Weka IBk,1.2647509999806061,5.994933901,0.2109699657855504
4,Weka IBk,1.2672670999891125,5.9518957,0.21291823040331714
5,Weka IBk,1.2490814999910071,5.9546386,0.2097661308934865
6,Weka IBk,1.2823041999945417,5.9263946,0.21637172118011544
7,Weka IBk,1.2871994000161067,5.9477324,0.21641851271185414
8,Weka IBk,1.2484924999880604,5.9466408,0.20994920358869842
9,Weka IBk,1.2697584999841638,5.9619803,0.21297596370524133
10,Weka IBk,1.2586022000177763,5.9182596,0.21266424338969117
11,Weka IBk,1.2476989999995567,5.952922499,0.20959436313997892
12,Weka IBk,1.2456362000084482,5.9208183,0.21038243987464508
13,Weka IBk,1.248503000009805,5.947576999,0.20991792123409633
14,Weka IBk,1.2509223999804817,5.9681513,0.2095996460378747
15,Weka IBk,1.2426453999942169,5.9602734,0.20848798647293879
16,Weka IBk,1.2419065999565646,4.596160801,0.2702052112028716
17,Weka IBk,1.2773076000157744,5.9172115,0.21586309700367723
18,Weka IBk,1.2610108000226319,5.947655,0.2120181483328525
19,Weka IBk,1.2629547999822535,5.9624709,0.2118173524305592
20,Weka IBk,1.2727660000091419,5.982880599,0.2127346482933115
