query_rows,implementation,runs,median_seconds,min_seconds,max_seconds,mean_seconds,sample_std_seconds,iqr_seconds,queries_per_second_at_median,milliseconds_per_query_at_median,microseconds_per_query_per_1000_training_rows
100,custom_cpp,5,0.0117927,0.0111922,0.0121054,0.0117609,0.0003432595155272469,0.00013920000000000078,8479.822262925369,0.117927,4.913625
100,custom_python_v5_1,5,0.025595800019800663,0.024578700016718358,0.02635759999975562,0.02541555999778211,0.0007489053705462892,0.0010793000110425055,3906.8909712781383,0.25595800019800663,10.664916674916944
100,sklearn,5,0.0179878999479115,0.017778299981728196,0.018272300017997622,0.018003099982161076,0.00018444507112335174,0.00015759997768327594,5559.292651703379,0.179878999479115,7.494958311629792
100,weka,3,0.1891051,0.1836099,0.189123099,0.18727936633333334,0.0031778638060181775,0.0027565994999999843,528.8064679376706,1.891051,78.79379166666668
250,custom_cpp,5,0.02875,0.0258457,0.0661382,0.03516258,0.01736904019849686,0.002488800000000003,8695.652173913044,0.115,4.791666666666667
250,custom_python_v5_1,5,0.053751800034660846,0.05309070000657812,0.05489660002058372,0.053889540024101734,0.0006955977633986219,0.0007233999785967171,4651.007033044329,0.21500720013864338,8.958633339110142
250,sklearn,5,0.041502200008835644,0.04130839998833835,0.041807400004472584,0.041518480004742744,0.00019959633690365915,0.0002429999876767397,6023.777051500308,0.16600880003534257,6.91703333480594
250,weka,3,0.3707123,0.3705802,0.3718512,0.37104790000000004,0.0006988066756979242,0.0006354999999999555,674.3774080331298,1.4828492,61.78538333333333
500,custom_cpp,5,0.0503052,0.0495999,0.0548149,0.05176252,0.002537675726329114,0.004354400000000001,9939.330327679842,0.1006104,4.192100000000001
500,custom_python_v5_1,5,0.10382519999984652,0.10330299998167902,0.1253224000101909,0.10872526000021025,0.009471554199549839,0.004533900006208569,4815.78653352692,0.20765039999969304,8.65209999998721
500,sklearn,5,0.08125879999715835,0.08081249997485429,0.08220380003331229,0.08133193999528884,0.0005606510701300635,0.0006050000083632767,6153.179717365814,0.1625175999943167,6.771566666429862
500,weka,3,0.7012657,0.6963449,0.7275313,0.7083806333333333,0.016766472303180915,0.015593199999999863,712.9965147304367,1.4025314,58.43880833333333
1000,custom_cpp,5,0.109256,0.1002013,0.1110085,0.10742692000000001,0.004403589107421358,0.003882400000000008,9152.815406018892,0.109256,4.552333333333333
1000,custom_python_v5_1,5,0.20688529999461025,0.20502699998905882,0.21036370005458593,0.20719274000730364,0.001951239818681287,0.000540299981366843,4833.596200532623,0.20688529999461025,8.62022083310876
1000,sklearn,5,0.16006229998311028,0.1597573999897577,0.1605495000258088,0.16017397999530658,0.00032927791335093687,0.00043590000132098794,6247.567354120987,0.16006229998311028,6.669262499296262
1000,weka,3,1.3278871,1.3200224,1.328190199,1.3253665663333334,0.004630664379945972,0.004083899500000099,753.0760710003132,1.3278871,55.32862916666667
2000,custom_cpp,5,0.2122179,0.1942317,0.2199271,0.20731420000000003,0.011488184340878232,0.018099699999999996,9424.275709070724,0.10610895,4.42120625
2000,custom_python_v5_1,5,0.4064583000144921,0.22227940004086122,0.42217770003480837,0.33891660001827406,0.1039391395091827,0.187249599955976,4920.5539656311375,0.20322915000724606,8.46788125030192
2000,sklearn,5,0.3177103000343777,0.15599500003736466,0.31846540002152324,0.2853591800201684,0.07231901138934427,0.0009029999491758645,6295.042999183818,0.15885515001718886,6.618964584049536
2000,weka,3,1.207602201,1.1888464,2.0533857,1.4832781003333337,0.4938167184452691,0.43226964999999984,1656.1745236501104,0.6038011005,25.158379187500003
4000,custom_cpp,5,0.4294743,0.3880033,1.033541,0.54131364,0.2758254986022467,0.021762999999999977,9313.712135976471,0.107368575,4.473690625
4000,custom_python_v5_1,5,0.849968800030183,0.84010649996344,0.8572781999828294,0.8487090599955991,0.006894008995889686,0.008981799997854978,4706.055092678645,0.21249220000754576,8.853841666981074
4000,sklearn,5,0.6358264000155032,0.6356985999736935,0.6387835000059567,0.636867140000686,0.0015116443273701027,0.002439800009597093,6291.02534890415,0.1589566000038758,6.623191666828158
4000,weka,3,3.989532699,3.971760799,4.0067958,3.989363099333333,0.017518116245838097,0.017517500500000338,1002.623690990833,0.99738317475,41.55763228125
6000,custom_cpp,5,0.5906942,0.5821098,0.6468425,0.60597116,0.028935537882040476,0.041817299999999946,10157.540060491538,0.09844903333333332,4.102043055555556
6000,custom_python_v5_1,5,1.2664028000435792,1.2577930000261404,1.2806157000013627,1.2686165400082245,0.00846077831684752,0.006288199976552278,4737.829069703202,0.21106713334059654,8.794463889191523
6000,sklearn,5,0.9535116999759339,0.9512846000143327,0.9550605000113137,0.9535173799959011,0.0015868431708364967,0.0022199000231921673,6292.52897489505,0.15891861666265564,6.621609027610652
6000,weka,3,5.9391369,5.920057699,5.9825914,5.947261999666666,0.03204885136216714,0.031266850499999777,1010.2478021680221,0.98985615,41.244006250000005
