mode,implementation,runs,median_seconds,mean_seconds,min_seconds,max_seconds,sample_std_seconds,q1_seconds,q3_seconds,iqr_seconds,p10_seconds,p90_seconds,coefficient_of_variation,notes,median_ci95_low,median_ci95_high,bootstrap_resamples,bootstrap_seed
prediction_only,custom_python_v5_1,20,1.2617403000185732,1.261085404996993,1.2419065999565646,1.2871994000161067,0.014019646754907371,1.2485003750043688,1.2705103749904083,0.022009999986039475,1.2453371200070251,1.280617509986041,0.011117127118714692,Accepted V5.1; batch 64; one-thread numerical pools,1.248792250000406,1.268758499994874,10000,3804
prediction_only,sklearn,20,0.9550257499795407,0.9566169900033856,0.9511147000011988,0.9708312000147998,0.004941000235858728,0.9533124499866972,0.9590302500291727,0.005717800042475574,0.9525100799626671,0.963359280017903,0.00516507681495521,Brute Euclidean; uniform voting; n_jobs=1,0.9537382499838714,0.9580886500189081,10000,3805
prediction_only,weka,20,5.9476937,5.879395089949999,4.596160801,5.994933901,0.3028919629008195,5.92066679975,5.960700125,0.040033325249999585,5.916399580099999,5.9696242299,0.0515175384995934,IBk internal prediction timer; fresh one-CPU JVM per observation,5.923606449999999,5.9574560000000005,10000,3806
prediction_only,custom_cpp,20,0.61429405,0.6627261649999998,0.5806535,1.5585721,0.2132007039964388,0.58440915,0.65075535,0.06634619999999991,0.58221491,0.65711481,0.3217025602066562,Experimental native Release; exact heap; batch 32,0.5859077500000001,0.6502747,10000,3807
full_pipeline,custom_python_v5_1,5,1.3965525000239722,1.4028401800082064,1.3903092999826185,1.4333719999995083,0.0174216702805476,1.3940932000405155,1.399873899994418,0.005780699953902513,1.3918228600057774,1.419972759997472,0.012418856067015193,"Prepared input loading, fit/build, prediction, output, and metrics",,,,
full_pipeline,sklearn,5,1.0559556999942288,1.057119380007498,1.0550579000264406,1.0620319000445306,0.0028211750806426536,1.0556943999836221,1.0568569999886677,0.0011626000050455332,1.0553125000093133,1.0599619400221854,0.0026687383979495704,"Prepared input loading, fit/build, prediction, output, and metrics",,,,
full_pipeline,weka,5,14.841612700023688,14.833262140001171,14.79980409995187,14.869027900043875,0.029995284723762318,14.804762899992056,14.851103099994361,0.04634020000230521,14.801787619967945,14.86185798002407,0.0020221637317979703,"Prepared input loading, fit/build, prediction, output, and metrics",,,,
full_pipeline,custom_cpp,5,0.843516000022646,1.0191096600145102,0.780341400008183,1.7884736999985762,0.4311245565394142,0.8229560000472702,0.8602611999958754,0.03730519994860515,0.7973872400238179,1.4171886999974959,0.42304039835445756,"Prepared input loading, fit/build, prediction, output, and metrics",,,,
fit_build,custom_python_v5_1,5,0.011363800032995641,0.01143306001322344,0.011142900038976222,0.011971600004471838,0.0003242490884366904,0.01123060000827536,0.011456399981398135,0.00022579997312277555,0.011177980026695877,0.011765519995242358,0.028360656557532712,Internal fit/build scope differs by implementation; compare cautiously,,,,
fit_build,sklearn,5,0.002171000000089407,0.002182440017350018,0.0021658000187017024,0.0022294000373221934,2.6680582471167014e-05,0.0021677000331692398,0.0021782999974675477,1.0599964298307896e-05,0.002166560024488717,0.0022089600213803353,0.0122251160439971,Internal fit/build scope differs by implementation; compare cautiously,,,,
fit_build,weka,5,8.1854037,8.184554959600002,8.1804228,8.186607499,0.0024778033330675187,8.184223699,8.1861171,0.0018934010000002388,8.181943159600001,8.186411339400001,0.00030274136410571734,Internal fit/build scope differs by implementation; compare cautiously,,,,
fit_build,custom_cpp,5,0.0021463,0.00217908,0.0021379,0.0022734,5.738978132037101e-05,0.0021434,0.0021944,5.099999999999983e-05,0.0021401,0.0022418,0.02633670233326496,Internal fit/build scope differs by implementation; compare cautiously,,,,
