version,main_change,accepted,measurement_type,trial_count,median_runtime_seconds,min_seconds,max_seconds,speedup_vs_original,notes
Original,Initial custom NumPy implementation,true,historical_single_or_unspecified,,33.28119000000879,33.28119000000879,33.28119000000879,1.0,Historical development point
V1,Matrix distances and partial selection,true,historical_five_run_warm_median,5,1.980312600004254,1.9505786999943666,2.049102400022093,16.806028502741082,Historical development point
V2,Workspace reuse and lower allocation overhead,true,historical_five_run_warm_median,5,1.505170299991732,1.496461500006262,1.512120200000936,22.11124548510664,Historical development point
V3,Ranking-only score and less unnecessary ordering,true,fresh_interleaved_five_run_warm_median,5,1.4190630999801215,1.414696499996353,1.4260591000202112,23.45293172690841,Historical development point
V4,Exact deterministic threshold prefilter,true,fresh_interleaved_nine_run_warm_median,9,0.8129578000225592,0.808412699989276,0.8259060999844223,40.93839803134339,Historical development point
V5,Augmented GEMM and batch 64,true,fresh_interleaved_nine_run_warm_median,9,0.7541230999922846,0.7300699999905191,0.7637067000032403,44.1323041295901,Historical development point
V5.1,Feature-major direct fallback layout,true,fresh_interleaved_nine_run_warm_median,9,1.2781049000041094,0.6776089000049978,1.3490330000058748,26.039482361660443,Accepted history point
V6,Partial-distance lower-bound screening,false,rejected experimental paired benchmark,2,1.167994949995773,1.1679324000142515,1.1680574999772944,28.49429271944133,"The best exact raw-feature lower-bound candidate was about 1.70x slower than paired V5.1, far below the required stable 10% speedup."
V7,Exact block pruning,false,rejected experimental paired benchmark,9,1.8405911999871023,0.9230090999626555,1.887118400016334,18.08179350213236,The best exact block candidate achieved only a 0.6809x median paired V5.1/V7 timing ratio and was about 1.47x slower than V5.1; it did not meet the required stable 10% speedup.
C++ experimental,Fused exact distance accumulation and bounded heap,false,current controlled 20-run median,20,0.61429405,0.5806535,1.5585721,54.17794621323255,"Experimental candidate; exact output, one-machine evidence"
