row_id,original_id,y_true,enhanced_probability,sklearn_probability
1,2,1,0.28208672355804465,0.28208672355804459
11,12,0,0.20038848020703462,0.20038848020703456
14,15,0,0,0
17,18,0,0.12300625343386601,0.12300625343386604
20,21,0,0.20100761075492643,0.20100761075492643
21,22,1,0.29858680284781225,0.29858680284781219
26,27,1,0.25829360000710022,0.25829360000710017
33,34,0,0.12063738132314392,0.12063738132314393
34,35,0,0.24078730261154746,0.24078730261154743
45,46,1,0.26479980465713426,0.26479980465714026
54,55,0,0.86325780585631284,0.86325780585631307
63,64,1,0.25704909587794428,0.25704909587794356
65,66,1,0.12266708990928513,0.12266708990928513
66,67,1,0.43939996266189124,0.4393999626618913
73,74,0,0.14489839726741563,0.1448983972674158
75,76,0,0.2023355214156371,0.20233552141564154
82,83,1,0.11434491578860127,0.11434491578860113
83,84,0,0.079053313078136705,0.079053313078136719
90,91,1,0.61681410795348801,0.6168141079534879
92,93,0,0.1761041669447326,0.1761041669447336
104,105,0,0.71766500703275216,0.71766500703275227
109,110,0,0.38071582966323664,0.38071582966323159
113,114,0,0.11991966928928534,0.11991966928928575
118,119,0,0.033078691189382663,0.033078691189382642
131,132,0,0.23741049403695738,0.2374104940369573
141,142,0,0.128209483739951,0.12820948373995003
149,150,0,0.31142994190659662,0.31142994190659662
154,155,0,0.13147565691035504,0.13147565691035512
158,159,1,0.57931550639891183,0.57931550639891205
163,164,0,0.11590921777143023,0.11590921777143021
164,165,0,0.11783740883652433,0.11783740883652444
176,177,0,0.036916093775582262,0.036916093775582255
178,179,0,0.13560815639178792,0.13560815639178855
181,182,0,0.076263017453800402,0.076263017453800375
188,189,0,0.11709195508091473,0.11709195508091477
192,193,0,0.12110759182633088,0.12110759182633093
197,198,0,0.082749151414280492,0.082749151414280506
198,199,0,0.07508244524945458,0.075082445249454621
201,202,0,0.20126083718198159,0.20126083718198157
205,206,0,0.10957106641776274,0.10957106641776281
209,210,0,0.16057715271979395,0.16057715271979336
