implementation_id,model_group,phase,n,median_seconds,mean_seconds,min_seconds,max_seconds,std_seconds,q25_seconds,q75_seconds,iqr_seconds,p10_seconds,p90_seconds,final_python_over_implementation,paired_trial_count,ratio_scope
final_weka,final,prediction,20,13.35927495,13.364001239999999,13.314506,13.455734700000001,0.035811413234483697,13.3388958,13.3867821,0.047886300000000048,13.321577250000001,13.400489290000001,2.6670604462819245,20,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
baseline_python_v5_1,baseline,prediction,20,1.2562761499721091,1.2594566199899417,1.2499163000029512,1.2921021999791265,0.0093506480005881246,1.2547263749729609,1.2597850249876501,0.0050586500146891922,1.2544956299767365,1.2644423599762376,,,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
final_cpp,final,prediction,20,3.6774041,3.6833552799999993,3.6739259,3.7111711000000001,0.012277756589506033,3.6766283500000001,3.6835156750000002,0.0068873250000001107,3.6757458199999999,3.71039772,9.6864620562694519,20,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
final_sklearn,final,prediction,20,1.4031036499945913,1.403251970000565,1.3998691000160761,1.4073109999881126,0.0019421989426718551,1.4020096750027733,1.4038521999900695,0.0018425249872962013,1.4012133199837991,1.4063979299971834,25.397862760574032,20,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
final_python,final,prediction,20,35.661570199998096,35.685634339996611,35.167595400009304,36.344341899966821,0.33309730395273401,35.447547650008346,35.799997050009551,0.3524494000012055,35.327201439999044,36.147608339996076,1,20,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
final_sklearn,final,prepared_pipeline,5,2.0908558000228368,2.0916493000113405,2.0565565000288188,2.1378805999993347,0.02967134355176787,2.0794562000082806,2.0934973999974318,0.01404119998915121,2.0657163800206035,2.1201273199985735,15.523194105724484,5,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
final_cpp,final,prepared_pipeline,5,2.1407689000479877,2.1479551400174386,2.1384144000476226,2.1712024000007659,0.013571123697838207,2.1406737000215799,2.1487162999692373,0.0080425999476574361,2.1393181200372053,2.1622079599881543,14.928710100037067,5,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
final_python,final,prepared_pipeline,5,32.378448500006925,32.237940340000208,31.958918299991637,32.497766499989666,0.25712438361290629,31.962822099972982,32.391746300039813,0.42892420006683096,31.960479819984176,32.455358420009723,1,5,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
baseline_python_v5_1,baseline,prepared_pipeline,5,1.884914199996274,1.8729088799911551,1.8317259000032209,1.8970314000034705,0.028508219433633245,1.855236999981571,1.8956358999712393,0.04039889998966828,1.8411303399945609,1.896473199990578,,,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
final_weka,final,prepared_pipeline,5,22.506577200023457,22.475903900014238,22.365248000016436,22.529913000005763,0.065477138887981429,22.470060500025284,22.507720800000243,0.037660299974959344,22.407173000019974,22.521036120003554,1.4371315370813302,5,"median of paired final_python/implementation ratios; same run, phase, trial and workload keys"
