run_id,implementation_id,model_group,config_hash,phase,trial,sequence,order_in_trial,is_warmup,timestamp,seconds,checksum,n_train,n_query,n_features,k,batch_size,process_id,process_mode,build_mode,implementation_source_sha256,compiled_source_id,artifact_sha256,artifact_kind,compiler_or_runtime,build_flags_or_options,library_versions,thread_environment,threadpool_info,knn_compute_threads,thread_scope,affinity,affinity_scope,temperature_celsius,cpu_frequency_mhz
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,0,0,0,True,2026-09-16T21:01:33.871582+00:00,35.550716400030069,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,0,1,1,True,2026-09-16T21:01:35.279562+00:00,1.4052291000261903,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_cpp,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,0,2,2,True,2026-09-16T21:01:38.992504+00:00,3.7096805000000002,fnv1a64:f72460ae0302ef26,24000,6000,60,101,32,34704,persistent C++ process,portable,455fc90809696ecd5ee9177adf239a5498a089854297571ec3b37cc72d30d8ea,95e0113d16a7665f0e54632f986b5d010750307958af872f851adbc05a385a2b,802634e4969d1f91e152cb4aaf4f08c36570119c33ebd3f7c4602d4d21c02779,executable,MSVC 193532216,/DWIN32 /D_WINDOWS /EHsc /O2 /Ob2 /DNDEBUG /W4 /permissive- /fp:precise,{},"{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,0,3,3,True,2026-09-16T21:01:52.457300+00:00,13.456512500000001,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,0,4,4,True,2026-09-16T21:01:53.714281+00:00,1.2541286000050604,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,1,5,0,True,2026-09-16T21:01:55.118759+00:00,1.4015201000147499,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,1,6,1,True,2026-09-16T21:01:56.378740+00:00,1.256976000033319,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,1,7,2,True,2026-09-16T21:02:32.518191+00:00,36.136961699987296,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,1,8,3,True,2026-09-16T21:02:45.951487+00:00,13.4272545,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_cpp,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,1,9,4,True,2026-09-16T21:02:49.667930+00:00,3.7130455000000002,fnv1a64:f72460ae0302ef26,24000,6000,60,101,32,34704,persistent C++ process,portable,455fc90809696ecd5ee9177adf239a5498a089854297571ec3b37cc72d30d8ea,95e0113d16a7665f0e54632f986b5d010750307958af872f851adbc05a385a2b,802634e4969d1f91e152cb4aaf4f08c36570119c33ebd3f7c4602d4d21c02779,executable,MSVC 193532216,/DWIN32 /D_WINDOWS /EHsc /O2 /Ob2 /DNDEBUG /W4 /permissive- /fp:precise,{},"{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
