run_id,phase,trial,config_hash,n_train,n_query,n_features,k,reference_implementation,implementation_id,reference_seconds,implementation_seconds,final_python_over_implementation
20260916T205945.220601_0000_b410e8a7,prediction,0,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,36.344341899966821,13.396894899999999,2.712892962978072
20260916T205945.220601_0000_b410e8a7,prediction,0,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,36.344341899966821,3.7111711000000001,9.7932272376142446
20260916T205945.220601_0000_b410e8a7,prediction,0,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,36.344341899966821,1.3998691000160761,25.962671723770061
20260916T205945.220601_0000_b410e8a7,prediction,0,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,36.344341899966821,36.344341899966821,1
20260916T205945.220601_0000_b410e8a7,prediction,1,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.713210700021591,1.402312999998685,25.467360496590334
20260916T205945.220601_0000_b410e8a7,prediction,1,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.713210700021591,13.3847653,2.6681985002771467
20260916T205945.220601_0000_b410e8a7,prediction,1,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.713210700021591,3.710442,9.6250556402772478
20260916T205945.220601_0000_b410e8a7,prediction,1,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.713210700021591,35.713210700021591,1
20260916T205945.220601_0000_b410e8a7,prediction,2,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,35.654327100026421,1.4032702000113204,25.408026978509763
20260916T205945.220601_0000_b410e8a7,prediction,2,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,35.654327100026421,35.654327100026421,1
20260916T205945.220601_0000_b410e8a7,prediction,2,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,35.654327100026421,3.7103928000000002,9.6093133589593052
20260916T205945.220601_0000_b410e8a7,prediction,2,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,35.654327100026421,13.455734700000001,2.6497495599423804
20260916T205945.220601_0000_b410e8a7,prediction,3,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_weka,36.057160199969076,13.3800168,2.6948516387489945
20260916T205945.220601_0000_b410e8a7,prediction,3,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_python,36.057160199969076,36.057160199969076,1
20260916T205945.220601_0000_b410e8a7,prediction,3,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_cpp,36.057160199969076,3.6769457999999999,9.8062800381689268
20260916T205945.220601_0000_b410e8a7,prediction,3,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,24000,6000,60,101,final_python,final_sklearn,36.057160199969076,1.4029178999480791,25.70154689829214
